time,x,y,bs,pv,npv,ue,spatial_ref
1992-12-11 23:16:56.867528,1597425.0,-3513075.0,9.0,46.0,43.0,19.0,3577
1992-12-11 23:16:56.867528,1597455.0,-3513075.0,6.0,47.0,46.0,18.0,3577
1992-12-11 23:16:56.867528,1597485.0,-3513075.0,5.0,51.0,43.0,17.0,3577
1992-12-11 23:16:56.867528,1597515.0,-3513075.0,7.0,48.0,43.0,17.0,3577
1992-12-27 23:17:05.750615,1597425.0,-3512985.0,10.0,51.0,37.0,15.0,3577
1992-12-27 23:17:05.750615,1597455.0,-3512985.0,16.0,52.0,31.0,13.0,3577
1992-12-27 23:17:05.750615,1597485.0,-3512985.0,17.0,47.0,35.0,13.0,3577
1992-12-27 23:17:05.750615,1597515.0,-3512985.0,30.0,41.0,29.0,12.0,3577
1992-12-27 23:17:05.750615,1597425.0,-3513015.0,19.0,52.0,28.0,15.0,3577
1992-12-27 23:17:05.750615,1597455.0,-3513015.0,19.0,51.0,29.0,14.0,3577
1992-12-27 23:17:05.750615,1597485.0,-3513015.0,17.0,48.0,33.0,13.0,3577
1992-12-27 23:17:05.750615,1597515.0,-3513015.0,21.0,41.0,36.0,13.0,3577
1992-12-27 23:17:05.750615,1597425.0,-3513045.0,20.0,47.0,31.0,15.0,3577
1992-12-27 23:17:05.750615,1597455.0,-3513045.0,18.0,49.0,32.0,14.0,3577
1992-12-27 23:17:05.750615,1597485.0,-3513045.0,17.0,47.0,34.0,13.0,3577
1992-12-27 23:17:05.750615,1597515.0,-3513045.0,11.0,48.0,40.0,13.0,3577
1992-12-27 23:17:05.750615,1597425.0,-3513075.0,27.0,46.0,26.0,15.0,3577
1992-12-27 23:17:05.750615,1597455.0,-3513075.0,14.0,48.0,36.0,14.0,3577
1992-12-27 23:17:05.750615,1597485.0,-3513075.0,16.0,48.0,35.0,14.0,3577
1992-12-27 23:17:05.750615,1597515.0,-3513075.0,17.0,49.0,33.0,14.0,3577
1993-01-12 23:17:17.363482,1597425.0,-3512985.0,8.0,54.0,36.0,18.0,3577
1993-01-12 23:17:17.363482,1597455.0,-3512985.0,2.0,58.0,38.0,16.0,3577
1993-01-12 23:17:17.363482,1597485.0,-3512985.0,6.0,48.0,45.0,16.0,3577
1993-01-12 23:17:17.363482,1597515.0,-3512985.0,19.0,39.0,41.0,15.0,3577
1993-01-12 23:17:17.363482,1597425.0,-3513015.0,4.0,58.0,36.0,19.0,3577
1993-01-12 23:17:17.363482,1597455.0,-3513015.0,4.0,55.0,39.0,16.0,3577
1993-01-12 23:17:17.363482,1597485.0,-3513015.0,10.0,49.0,40.0,15.0,3577
1993-01-12 23:17:17.363482,1597515.0,-3513015.0,10.0,46.0,43.0,15.0,3577
1993-01-12 23:17:17.363482,1597425.0,-3513045.0,5.0,54.0,40.0,20.0,3577
1993-01-12 23:17:17.363482,1597455.0,-3513045.0,4.0,56.0,39.0,17.0,3577
1993-01-12 23:17:17.363482,1597485.0,-3513045.0,6.0,49.0,44.0,15.0,3577
1993-01-12 23:17:17.363482,1597515.0,-3513045.0,9.0,44.0,46.0,16.0,3577
1993-01-12 23:17:17.363482,1597425.0,-3513075.0,8.0,50.0,41.0,19.0,3577
1993-01-12 23:17:17.363482,1597455.0,-3513075.0,3.0,53.0,43.0,18.0,3577
1993-01-12 23:17:17.363482,1597485.0,-3513075.0,5.0,52.0,42.0,17.0,3577
1993-01-12 23:17:17.363482,1597515.0,-3513075.0,6.0,50.0,43.0,17.0,3577
1993-01-28 23:17:28.138333,1597425.0,-3512985.0,6.0,59.0,34.0,20.0,3577
1993-01-28 23:17:28.138333,1597455.0,-3512985.0,4.0,58.0,37.0,17.0,3577
1993-01-28 23:17:28.138333,1597485.0,-3512985.0,6.0,52.0,41.0,18.0,3577
1993-01-28 23:17:28.138333,1597515.0,-3512985.0,6.0,46.0,47.0,16.0,3577
1993-01-28 23:17:28.138333,1597425.0,-3513015.0,6.0,59.0,34.0,21.0,3577
1993-01-28 23:17:28.138333,1597455.0,-3513015.0,6.0,58.0,35.0,17.0,3577
1993-01-28 23:17:28.138333,1597485.0,-3513015.0,4.0,57.0,38.0,17.0,3577
1993-01-28 23:17:28.138333,1597515.0,-3513015.0,6.0,54.0,38.0,17.0,3577
1993-01-28 23:17:28.138333,1597425.0,-3513045.0,5.0,57.0,36.0,21.0,3577
1993-01-28 23:17:28.138333,1597455.0,-3513045.0,5.0,54.0,39.0,19.0,3577
1993-01-28 23:17:28.138333,1597485.0,-3513045.0,6.0,55.0,38.0,17.0,3577
1993-01-28 23:17:28.138333,1597515.0,-3513045.0,3.0,59.0,37.0,17.0,3577
1993-01-28 23:17:28.138333,1597425.0,-3513075.0,11.0,53.0,35.0,20.0,3577
1993-01-28 23:17:28.138333,1597455.0,-3513075.0,2.0,58.0,39.0,19.0,3577
1993-01-28 23:17:28.138333,1597485.0,-3513075.0,4.0,57.0,38.0,18.0,3577
1993-01-28 23:17:28.138333,1597515.0,-3513075.0,3.0,57.0,38.0,18.0,3577
