"","site_location_name","point","estimation_2","x","y"
"1167","NTTSTU0001","NE","False",136226.596768059,-1771446.51670247
"1168","NTTSTU0001","NW","False",136126.66053177,-1771444.90889921
"1169","NTTSTU0001","SE","False",136225.920766114,-1771544.51929507
"1170","NTTSTU0001","SW","False",136125.367287462,-1771544.74338865
"1171","QDABBN0001","CENTRE","False",1624415.95579465,-2677602.78130243
"1172","QDABBN0001","NE","False",1624471.06621547,-2677558.45242397
"1173","QDABBN0001","NW","False",1624372.78568456,-2677546.73807686
"1174","QDABBN0001","SE","False",1624459.12563278,-2677658.82358596
"1175","QDABBN0001","SW","False",1624360.84573196,-2677647.11044174
"1176","QDABBN0002","CENTRE","False",1623376.73049018,-2678697.20841295
"1177","QDABBN0002","NE","False",1623431.84331501,-2678652.87577077
"1178","QDABBN0002","NW","False",1623333.55729835,-2678641.19924643
"1179","QDABBN0002","SE","False",1623419.89945892,-2678753.24772721
"1180","QDABBN0002","SW","False",1623321.59802697,-2678741.53877466
"1181","QDABBS0001","CENTRE","False",1572549.52571231,-2777304.70466941
"1182","QDABBS0001","NE","False",1572604.62272394,-2777260.26796286
"1183","QDABBS0001","NW","False",1572506.33387521,-2777248.63788532
"1184","QDABBS0001","SE","False",1572592.66146968,-2777360.73310105
"1185","QDABBS0001","SW","False",1572494.4527684,-2777349.11296352
"1186","QDABBS0002","CENTRE","False",1559466.59278881,-2779331.34669578
"1187","QDABBS0002","NE","False",1559521.69214357,-2779287.01625736
"1188","QDABBS0002","NW","False",1559423.43474166,-2779275.36421552
"1189","QDABBS0002","SE","False",1559509.83442755,-2779387.4649769
"1190","QDABBS0002","SW","False",1559411.57397268,-2779375.84416288
"1191","QDABBS0003","CENTRE","False",1569446.61540274,-2779342.62844129
"1192","QDABBS0003","NE","False",1569501.66980204,-2779298.20611263
"1193","QDABBS0003","NW","False",1569403.50598325,-2779286.61361896
"1194","QDABBS0003","SE","False",1569489.73432732,-2779398.64465547
"1195","QDABBS0003","SW","False",1569391.5712859,-2779387.05225461
"1196","QDABBS0004","CENTRE","False",1571802.02013412,-2775407.85770915
"1197","QDABBS0004","NE","False",1571857.11664912,-2775363.44949163
"1198","QDABBS0004","NW","False",1571758.89252659,-2775351.83504635
"1199","QDABBS0004","SE","False",1571845.16717228,-2775463.8829963
"1200","QDABBS0004","SW","False",1571746.94382733,-2775452.26864397
"1201","QDABBS0005","CENTRE","False",1572709.88411454,-2773756.7637239
"1202","QDABBS0005","NE","False",1572764.96967383,-2773712.35869904
"1203","QDABBS0005","NW","False",1572666.6533458,-2773700.72736491
"1204","QDABBS0005","SE","False",1572753.01122927,-2773812.82017853
"1205","QDABBS0005","SW","False",1572654.80484259,-2773801.20247834
"1206","QDABBS0006","CENTRE","False",1876042.56887709,-3085378.90936993
"1207","QDABBS0006","NE","False",1876099.61790946,-3085337.07301924
"1208","QDABBS0006","NW","False",1876002.1567114,-3085320.93339254
"1209","QDABBS0006","SE","False",1876083.07793452,-3085437.02732056
"1210","QDABBS0006","SW","False",1875985.63636929,-3085420.76360478
"1211","QDABBS0007","CENTRE","False",1873918.31826763,-3105091.22043742
"1212","QDABBS0007","NE","False",1873975.39823419,-3105049.39064638
"1213","QDABBS0007","NW","False",1873877.88489481,-3105033.20444136
"1214","QDABBS0007","SE","False",1873958.75145377,-3105149.30014247
"1215","QDABBS0007","SW","False",1873861.35464143,-3105133.06809222
"1216","QDABBS0008","CENTRE","False",1874583.2134878,-3105383.91142659
"1217","QDABBS0008","NE","False",1874640.26605922,-3105342.08031172
"1218","QDABBS0008","NW","False",1874542.78410563,-3105325.89325777
"1219","QDABBS0008","SE","False",1874623.61368663,-3105441.98890231
"1220","QDABBS0008","SW","False",1874526.21926784,-3105425.75160756
"1221","QDABBS0009","CENTRE","False",1908761.40998346,-3116840.1130491
"1222","QDABBS0009","NE","False",1908818.37814429,-3116798.31834782
"1223","QDABBS0009","NW","False",1908720.97164608,-3116781.98451655
"1224","QDABBS0009","SE","False",1908801.86196209,-3116898.1508039
"1225","QDABBS0009","SW","False",1908704.40824597,-3116881.93568031
"1226","QDABBS0010","CENTRE","False",1895369.89185767,-3145684.12042037
"1227","QDABBS0010","NE","False",1895433.1032407,-3145641.28418366
"1228","QDABBS0010","NW","False",1895336.18174879,-3145626.64857751
"1229","QDABBS0010","SE","False",1895418.34549762,-3145741.26381553
"1230","QDABBS0010","SW","False",1895320.13016538,-3145726.07025025
"1231","QDACHC0001","CENTRE","False",1130866.67814097,-2652092.4423469
"1232","QDACHC0001","NE","False",1130919.75692016,-2652040.93508026
"1233","QDACHC0001","NW","False",1130821.25536652,-2652031.92017077
"1234","QDACHC0001","SE","False",1130910.88893336,-2652141.30584754
"1235","QDACHC0001","SW","False",1130812.05283678,-2652132.88629122
"1236","QDACHC0002","CENTRE","False",1121826.62570294,-2653683.66795364
"1237","QDACHC0002","NE","False",1121880.12811918,-2653645.90039044
"1238","QDACHC0002","NW","False",1121781.90205105,-2653637.2905616
"1239","QDACHC0002","SE","False",1121871.05869358,-2653746.25584758
"1240","QDACHC0002","SW","False",1121772.82337778,-2653737.64521029
"1241","QDACHC0003","CENTRE","False",1121495.95339846,-2652583.56372844
"1242","QDACHC0003","NE","False",1121547.35215219,-2652537.80527036
"1243","QDACHC0003","NW","False",1121448.02263687,-2652528.78962335
"1244","QDACHC0003","SE","False",1121538.11330626,-2652640.01723222
"1245","QDACHC0003","SW","False",1121438.98361148,-2652631.9564095
"1246","QDACHC0004","CENTRE","False",916825.604413619,-2591681.25115361
"1247","QDACHC0004","NE","False",916878.422631135,-2591634.21808278
"1248","QDACHC0004","NW","False",916779.416658375,-2591627.47182843
"1249","QDACHC0004","SE","False",916870.956252084,-2591734.97110341
"1250","QDACHC0004","SW","False",916773.112670281,-2591727.68392269
"1251","QDACHC0005","CENTRE","False",914834.551363048,-2591865.13120191
"1252","QDACHC0005","NE","False",914887.101373649,-2591817.75941308
"1253","QDACHC0005","NW","False",914788.422867015,-2591810.42789331
"1254","QDACHC0005","SE","False",914880.192031938,-2591918.86434716
"1255","QDACHC0005","SW","False",914781.5143013,-2591911.53288008
"1256","QDACHC0006","CENTRE","False",920612.563926044,-2597637.44412356
"1257","QDACHC0006","NE","False",920665.094309711,-2597590.40352925
"1258","QDACHC0006","NW","False",920567.27316517,-2597583.39779436
"1259","QDACHC0006","SE","False",920659.695214911,-2597693.18097522
"1260","QDACHC0006","SW","False",920559.188724172,-2597684.42443108
"1261","QDACHC0007","CENTRE","False",909583.840996567,-2604285.57079521
"1262","QDACHC0007","NE","False",909636.37089846,-2604237.5514097
"1263","QDACHC0007","NW","False",909537.180493929,-2604230.84101404
"1264","QDACHC0007","SE","False",909629.191041349,-2604338.96143215
"1265","QDACHC0007","SW","False",909530.620367023,-2604331.36024888
"1266","QDACYP0001","CENTRE","False",1432153.50950123,-1696417.71349945
"1267","QDACYP0001","NE","False",1432208.01784791,-1696370.34331598
"1268","QDACYP0001","NW","False",1432108.21392019,-1696359.03293852
"1269","QDACYP0001","SE","False",1432198.35673573,-1696468.98845074
"1270","QDACYP0001","SW","False",1432098.49042879,-1696458.28419458
"1271","QDACYP0002","CENTRE","False",1425477.60085968,-1696416.30917055
"1272","QDACYP0002","NE","False",1425533.20345944,-1696372.70751957
"1273","QDACYP0002","NW","False",1425433.57487232,-1696362.69007506
"1274","QDACYP0002","SE","False",1425523.22516834,-1696471.93417458
"1275","QDACYP0002","SW","False",1425423.09937047,-1696460.94574647
"1276","QDACYP0003","CENTRE","False",1435775.72828915,-1696627.28574572
"1277","QDACYP0003","NE","False",1435831.13889211,-1696583.08948474
"1278","QDACYP0003","NW","False",1435730.37982399,-1696572.26558079
"1279","QDACYP0003","SE","False",1435819.94459622,-1696681.57425635
"1280","QDACYP0003","SW","False",1435720.34970477,-1696671.17873849
"1281","QDACYP0004","CENTRE","False",1198047.23303803,-1543682.83604952
"1282","QDACYP0004","NE","False",1198101.95969079,-1543638.1632391
"1283","QDACYP0004","NW","False",1198000.43127265,-1543628.50358832
"1284","QDACYP0004","SE","False",1198092.99209172,-1543735.51832952
"1285","QDACYP0004","SW","False",1197992.83763352,-1543727.23255348
"1286","QDACYP0005","CENTRE","False",1197491.44121745,-1549099.4138232
"1287","QDACYP0005","NE","False",1197545.6173927,-1549053.77016103
"1288","QDACYP0005","NW","False",1197445.52617299,-1549045.4532127
"1289","QDACYP0005","SE","False",1197539.5819687,-1549151.9681805
"1290","QDACYP0005","SW","False",1197438.87142428,-1549143.97657535
"1291","QDACYP0006","CENTRE","False",1191948.0351409,-1557847.41961858
"1292","QDACYP0006","NE","False",1192003.92846732,-1557802.50048145
"1293","QDACYP0006","NW","False",1191901.84231251,-1557793.43759949
"1294","QDACYP0006","SE","False",1191994.63608478,-1557900.21596288
"1295","QDACYP0006","SW","False",1191892.78509425,-1557895.44439403
"1296","QDACYP0007","CENTRE","False",1197679.61850564,-1558341.52440158
"1297","QDACYP0007","NE","False",1197733.63581282,-1558297.38074648
"1298","QDACYP0007","NW","False",1197635.24664213,-1558284.32394346
"1299","QDACYP0007","SE","False",1197725.7365268,-1558396.13060992
"1300","QDACYP0007","SW","False",1197624.95762005,-1558378.90285725
"1301","QDACYP0008","CENTRE","False",1208743.74137753,-1567161.5329736
"1302","QDACYP0008","NE","False",1208800.0872734,-1567118.84244838
"1303","QDACYP0008","NW","False",1208697.8974656,-1567108.11543072
"1304","QDACYP0008","SE","False",1208789.22783323,-1567215.53035413
"1305","QDACYP0008","SW","False",1208688.74832615,-1567206.17252455
"1306","QDACYP0009","CENTRE","False",1223468.04594626,-1543092.45384227
"1307","QDACYP0009","NE","False",1223522.22676722,-1543048.1346733
"1308","QDACYP0009","NW","False",1223422.04940461,-1543040.23715007
"1309","QDACYP0009","SE","False",1223514.18725232,-1543146.51316534
"1310","QDACYP0009","SW","False",1223412.28798058,-1543137.24479206
"1311","QDACYP0010","CENTRE","False",1185012.65314036,-1432929.27907308
"1312","QDACYP0010","NE","False",1185065.29784962,-1432898.49939034
"1313","QDACYP0010","NW","False",1184969.97474345,-1432871.30904877
"1314","QDACYP0010","SE","False",1185049.62478283,-1432985.85404759
"1315","QDACYP0010","SW","False",1184950.94718464,-1432965.66927546
"1316","QDACYP0011","CENTRE","False",1180332.38748402,-1445114.18908363
"1317","QDACYP0011","NE","False",1180386.77897974,-1445069.25041349
"1318","QDACYP0011","NW","False",1180285.92551856,-1445061.35882733
"1319","QDACYP0011","SE","False",1180378.77274709,-1445167.92534067
"1320","QDACYP0011","SW","False",1180278.26681133,-1445159.45599987
"1321","QDACYP0012","CENTRE","False",1163030.73823383,-1456061.08380472
"1322","QDACYP0012","NE","False",1163087.45866132,-1456015.56512359
"1323","QDACYP0012","NW","False",1162986.39719159,-1456003.82360438
"1324","QDACYP0012","SE","False",1163082.52791281,-1456111.80223495
"1325","QDACYP0012","SW","False",1162976.34691522,-1456106.3225494
"1326","QDACYP0013","CENTRE","False",1170608.51162854,-1334614.37960726
"1327","QDACYP0013","NE","False",1170660.99930831,-1334570.31513076
"1328","QDACYP0013","NW","False",1170558.2634433,-1334560.58611848
"1329","QDACYP0013","SE","False",1170651.99649036,-1334667.61365556
"1330","QDACYP0013","SW","False",1170551.09294903,-1334658.3383338
"1331","QDACYP0014","CENTRE","False",1168556.09574467,-1334139.32258655
"1332","QDACYP0014","NE","False",1168609.80457725,-1334095.35254364
"1333","QDACYP0014","NW","False",1168496.81092702,-1334094.8598312
"1334","QDACYP0014","SE","False",1168602.91040517,-1334189.79839503
"1335","QDACYP0014","SW","False",1168500.36757875,-1334185.24457332
"1336","QDACYP0015","CENTRE","False",1167116.94610267,-1336200.58760782
"1337","QDACYP0015","NE","False",1167172.22928432,-1336156.13367922
"1338","QDACYP0015","NW","False",1167070.5185555,-1336149.23739779
"1339","QDACYP0015","SE","False",1167164.94508182,-1336255.39735739
"1340","QDACYP0015","SW","False",1167063.07482179,-1336246.67178157
"1341","QDACYP0016","CENTRE","False",1161550.78046082,-1257178.69441526
"1342","QDACYP0016","NE","False",1161604.28151539,-1257136.30717238
"1343","QDACYP0016","NW","False",1161502.71294302,-1257128.29795536
"1344","QDACYP0016","SE","False",1161597.90416713,-1257233.23914462
"1345","QDACYP0016","SW","False",1161495.97618207,-1257225.80333697
"1346","QDACYP0017","CENTRE","False",1162141.69539356,-1262240.26041936
"1347","QDACYP0017","NE","False",1162198.83233211,-1262198.76850038
"1348","QDACYP0017","NW","False",1162098.27088757,-1262190.23165689
"1349","QDACYP0017","SE","False",1162192.70793656,-1262296.34394534
"1350","QDACYP0017","SW","False",1162090.01698905,-1262287.33067351
"1351","QDACYP0018","CENTRE","False",1158374.44464574,-1208796.26914944
"1352","QDACYP0018","NE","False",1158429.05200285,-1208749.51632095
"1353","QDACYP0018","NW","False",1158327.68887326,-1208742.47717979
"1354","QDACYP0018","SE","False",1158421.48083923,-1208846.47084569
"1355","QDACYP0018","SW","False",1158319.33904691,-1208837.56116206
"1356","QDACYP0019","CENTRE","False",1175037.19953716,-1174833.64052769
"1357","QDACYP0019","NE","False",1175092.61429516,-1174783.16501086
"1358","QDACYP0019","NW","False",1174991.33499906,-1174775.73150681
"1359","QDACYP0019","SE","False",1175086.11681727,-1174880.97417911
"1360","QDACYP0019","SW","False",1174982.49128133,-1174871.84480296
"1361","QDACYP0020","CENTRE","False",1170584.89760243,-1197060.37070232
"1362","QDACYP0020","NE","False",1170639.16039069,-1197015.15908089
"1363","QDACYP0020","NW","False",1170540.1476384,-1197004.92185789
"1364","QDACYP0020","SE","False",1170633.44330271,-1197111.31472948
"1365","QDACYP0020","SW","False",1170532.35801881,-1197103.61640983
"1366","QDACYP0021","CENTRE","False",1169767.13188433,-1197128.61237815
"1367","QDACYP0021","NE","False",1169822.13720539,-1197097.58274745
"1368","QDACYP0021","NW","False",1169724.97464834,-1197086.57537394
"1369","QDACYP0021","SE","False",1169806.3952504,-1197189.48426102
"1370","QDACYP0021","SW","False",1169712.52861973,-1197175.27972059
"1371","QDACYP0022","CENTRE","False",1168684.67203143,-1180869.7578278
"1372","QDACYP0022","NE","False",1168739.83190269,-1180825.54294357
"1373","QDACYP0022","NW","False",1168638.12814405,-1180816.31227472
"1374","QDACYP0022","SE","False",1168732.21609986,-1180922.38348084
"1375","QDACYP0022","SW","False",1168630.39067808,-1180914.64704355
"1376","QDACYP0023","CENTRE","False",1132162.73073394,-1345653.32671637
"1377","QDACYP0023","NE","False",1132216.72402095,-1345607.41230055
"1378","QDACYP0023","NW","False",1132112.20841438,-1345598.11526131
"1379","QDACYP0023","SE","False",1132208.24723991,-1345705.41131434
"1380","QDACYP0023","SW","False",1132107.57357492,-1345698.23917047
"1381","QDACYP0024","CENTRE","False",1128892.4600605,-1349298.08654032
"1382","QDACYP0024","NE","False",1128949.71213551,-1349253.62614062
"1383","QDACYP0024","NW","False",1128848.52901563,-1349245.52671047
"1384","QDACYP0024","SE","False",1128948.19232446,-1349349.77452916
"1385","QDACYP0024","SW","False",1128839.94500514,-1349341.10960916
"1386","QDADEU0001","CENTRE","False",1462139.02027825,-2285768.32232793
"1387","QDADEU0001","NE","False",1462194.01950143,-2285723.54299262
"1388","QDADEU0001","NW","False",1462095.28330519,-2285713.0017055
"1389","QDADEU0001","SE","False",1462182.94019763,-2285823.40136206
"1390","QDADEU0001","SW","False",1462084.82747759,-2285811.76201423
"1391","QDADEU0002","CENTRE","False",1461952.30263455,-2285691.82503833
"1392","QDADEU0002","NE","False",1462007.10778307,-2285647.84908994
"1393","QDADEU0002","NW","False",1461908.20178079,-2285636.86023981
"1394","QDADEU0002","SE","False",1461995.83667714,-2285747.19315409
"1395","QDADEU0002","SW","False",1461898.07857147,-2285735.55094967
"1396","QDADEU0003","CENTRE","False",1463013.11409466,-2284249.42623349
"1397","QDADEU0003","NE","False",1463068.85137564,-2284204.09338658
"1398","QDADEU0003","NW","False",1462969.83640277,-2284194.07369158
"1399","QDADEU0003","SE","False",1463058.34913759,-2284304.34451386
"1400","QDADEU0003","SW","False",1462957.64292892,-2284295.46661995
"1401","QDADEU0004","CENTRE","False",1462993.52554214,-2284695.6353284
"1402","QDADEU0004","NE","False",1463054.812277,-2284645.23026278
"1403","QDADEU0004","NW","False",1462957.86316019,-2284631.10903715
"1404","QDADEU0004","SE","False",1463042.46677966,-2284744.50779686
"1405","QDADEU0004","SW","False",1462944.40219578,-2284733.67150109
"1406","QDADEU0005","CENTRE","False",1462779.204874,-2286121.86080814
"1407","QDADEU0005","NE","False",1462837.91769018,-2286076.63040932
"1408","QDADEU0005","NW","False",1462738.92414107,-2286066.07669719
"1409","QDADEU0005","SE","False",1462827.14246863,-2286176.14667025
"1410","QDADEU0005","SW","False",1462728.63690108,-2286165.43320172
"1411","QDADEU0006","CENTRE","False",1462921.27402385,-2286258.52415574
"1412","QDADEU0006","NE","False",1462976.28658361,-2286213.92159346
"1413","QDADEU0006","NW","False",1462877.50541733,-2286202.4974784
