"","site_location_name","ue_filter","sd_dev","mean","n_datapoints","n_outliers"
"row_fc","NTAFIN0007","88","5.21924153417265","10.4150426018973","1183","62"
"row_fc","NTAFIN0007","101","5.21924153417265","10.4150426018973","1183","62"
"row_fc","NTAFIN0007","114","5.21924153417265","10.4150426018973","1183","62"
"row_fc","NTAFIN0007","127","5.21924153417265","10.4150426018973","1183","62"
"row_fc","NTAFIN0008","10","9.27406979699815","8.72945996466922","1260","84"
"row_fc","NTAFIN0008","23","9.65780631960989","8.97992679807623","1281","85"
"row_fc","NTAFIN0008","36","9.65402486078194","8.97789951693963","1282","85"
"row_fc","NTAFIN0008","49","9.65402486078194","8.97789951693963","1282","85"
"row_fc","NTAFIN0008","62","9.65402486078194","8.97789951693963","1282","85"
"row_fc","NTAFIN0008","75","9.65402486078194","8.97789951693963","1282","85"
"row_fc","NTAFIN0008","88","9.65402486078194","8.97789951693963","1282","85"
"row_fc","NTAFIN0008","101","9.65402486078194","8.97789951693963","1282","85"
"row_fc","NTAFIN0008","114","9.65402486078194","8.97789951693963","1282","85"
"row_fc","NTAFIN0008","127","9.65402486078194","8.97789951693963","1282","85"
"row_fc","NTAFIN0009","10","4.74596643961029","14.9818664177134","1201","75"
"row_fc","NTAFIN0009","23","4.90918440425451","15.0636610408372","1271","80"
"row_fc","NTAFIN0009","36","4.96703094020009","15.0895451354167","1271","86"
"row_fc","NTAFIN0009","49","4.96703094020009","15.0895451354167","1271","86"
"row_fc","NTAFIN0009","62","4.96703094020009","15.0895451354167","1271","86"
"row_fc","NTAFIN0009","75","4.96703094020009","15.0895451354167","1271","86"
"row_fc","NTAFIN0009","88","4.96703094020009","15.0895451354167","1271","86"
"row_fc","NTAFIN0009","101","4.96703094020009","15.0895451354167","1271","86"
"row_fc","NTAFIN0009","114","4.96703094020009","15.0895451354167","1271","86"
"row_fc","NTAFIN0009","127","4.96703094020009","15.0895451354167","1271","86"
"row_fc","NTAFIN0010","10","4.69074565361498","14.0625448881621","1356","71"
"row_fc","NTAFIN0010","23","4.83323637067198","13.967888571524","1379","78"
"row_fc","NTAFIN0010","36","4.85397313191992","13.9522700116041","1381","82"
"row_fc","NTAFIN0010","49","4.85397313191992","13.9522700116041","1381","82"
"row_fc","NTAFIN0010","62","4.85397313191992","13.9522700116041","1381","82"
"row_fc","NTAFIN0010","75","4.85397313191992","13.9522700116041","1381","82"
"row_fc","NTAFIN0010","88","4.85641297790109","13.9556452700285","1381","79"
"row_fc","NTAFIN0010","101","4.85641297790109","13.9556452700285","1381","79"
"row_fc","NTAFIN0010","114","4.85641297790109","13.9556452700285","1381","79"
"row_fc","NTAFIN0010","127","4.85641297790109","13.9556452700285","1381","79"
"row_fc","NTAFIN0011","10","5.34108642600007","14.7807552612437","1247","46"
"row_fc","NTAFIN0011","23","5.87397108397268","14.8661914706849","1459","54"
"row_fc","NTAFIN0011","36","5.87304530275757","14.8632617175636","1459","54"
"row_fc","NTAFIN0011","49","5.88067606580834","14.8544512643324","1460","54"
"row_fc","NTAFIN0011","62","5.88067606580834","14.8544512643324","1460","54"
"row_fc","NTAFIN0011","75","5.88067606580834","14.8544512643324","1460","54"
"row_fc","NTAFIN0011","88","5.88067606580834","14.8544512643324","1460","54"
"row_fc","NTAFIN0011","101","5.88067606580834","14.8544512643324","1460","54"
"row_fc","NTAFIN0011","114","5.88067606580834","14.8544512643324","1460","54"
"row_fc","NTAFIN0011","127","5.88067606580834","14.8544512643324","1460","54"
"row_fc","NTAFIN0012","10","5.20820653065207","6.5646171587172","1518","110"
"row_fc","NTAFIN0012","23","5.36075515941945","6.58023333554219","1550","116"
"row_fc","NTAFIN0012","36","5.3607666257431","6.57676445524848","1551","116"
"row_fc","NTAFIN0012","49","5.3607666257431","6.57676445524848","1551","116"
"row_fc","NTAFIN0012","62","5.3607666257431","6.57676445524848","1551","116"
"row_fc","NTAFIN0012","75","5.3607666257431","6.57676445524848","1551","116"
"row_fc","NTAFIN0012","88","5.3607666257431","6.57676445524848","1551","116"
"row_fc","NTAFIN0012","101","5.3607666257431","6.57676445524848","1551","116"
"row_fc","NTAFIN0012","114","5.3607666257431","6.57676445524848","1551","116"
"row_fc","NTAFIN0012","127","5.3607666257431","6.57676445524848","1551","116"
"row_fc","NTAFIN0013","10","6.24159877722275","18.3304563971874","1456","30"
"row_fc","NTAFIN0013","23","7.84839245768111","20.5738479146281","1506","38"
"row_fc","NTAFIN0013","36","7.83703041018695","20.579619670031","1507","39"
"row_fc","NTAFIN0013","49","7.83703041018695","20.579619670031","1507","39"
"row_fc","NTAFIN0013","62","7.83703041018695","20.579619670031","1507","39"
"row_fc","NTAFIN0013","75","7.83703041018695","20.579619670031","1507","39"
"row_fc","NTAFIN0013","88","7.83703041018695","20.579619670031","1507","39"
"row_fc","NTAFIN0013","101","7.83703041018695","20.579619670031","1507","39"
"row_fc","NTAFIN0013","114","7.83703041018695","20.579619670031","1507","39"
"row_fc","NTAFIN0013","127","7.83703041018695","20.579619670031","1507","39"
"row_fc","NTAFIN0014","10","4.90825890051594","12.8200829968343","1450","16"
"row_fc","NTAFIN0014","23","4.96100009007755","12.8066107078826","1508","20"
"row_fc","NTAFIN0014","36","4.9609857491648","12.8065904090647","1508","20"
"row_fc","NTAFIN0014","49","4.9609857491648","12.8065904090647","1508","20"
"row_fc","NTAFIN0014","62","4.9609857491648","12.8065904090647","1508","20"
"row_fc","NTAFIN0014","75","4.9609857491648","12.8065904090647","1508","20"
"row_fc","NTAFIN0014","88","4.9609857491648","12.8065904090647","1508","20"
"row_fc","NTAFIN0014","101","4.9609857491648","12.8065904090647","1508","20"
"row_fc","NTAFIN0014","114","4.9609857491648","12.8065904090647","1508","20"
"row_fc","NTAFIN0014","127","4.9609857491648","12.8065904090647","1508","20"
"row_fc","NTAFIN0015","10","5.42213836300255","26.2372850590227","1478","52"
"row_fc","NTAFIN0015","23","6.29516435622398","28.0532376082374","1502","24"
"row_fc","NTAFIN0015","36","6.29321870542148","28.0592173336828","1502","24"
"row_fc","NTAFIN0015","49","6.29321870542148","28.0592173336828","1502","24"
"row_fc","NTAFIN0015","62","6.29321870542148","28.0592173336828","1502","24"
"row_fc","NTAFIN0015","75","6.29321870542148","28.0592173336828","1502","24"
"row_fc","NTAFIN0015","88","6.29321870542148","28.0592173336828","1502","24"
"row_fc","NTAFIN0015","101","6.29321870542148","28.0592173336828","1502","24"
"row_fc","NTAFIN0015","114","6.29321870542148","28.0592173336828","1502","24"
"row_fc","NTAFIN0015","127","6.29321870542148","28.0592173336828","1502","24"
"row_fc","NTAFIN0016","10","4.33766769933307","10.2850423897419","1322","55"
"row_fc","NTAFIN0016","23","4.45354453583518","10.2574099680867","1334","55"
"row_fc","NTAFIN0016","36","4.46582540608228","10.2628129624803","1334","56"
"row_fc","NTAFIN0016","49","4.46582540608228","10.2628129624803","1334","56"
"row_fc","NTAFIN0016","62","4.46582540608228","10.2628129624803","1334","56"
"row_fc","NTAFIN0016","75","4.46582540608228","10.2628129624803","1334","56"
"row_fc","NTAFIN0016","88","4.46582540608228","10.2628129624803","1334","56"
"row_fc","NTAFIN0016","101","4.46582540608228","10.2628129624803","1334","56"
"row_fc","NTAFIN0016","114","4.46582540608228","10.2628129624803","1334","56"
"row_fc","NTAFIN0016","127","4.46582540608228","10.2628129624803","1334","56"
"row_fc","NTAFIN0017","10","5.71318396924278","15.9303414650984","869","38"
"row_fc","NTAFIN0017","23","5.89591286998826","16.1992848427082","879","40"
"row_fc","NTAFIN0017","36","6.97303176665331","16.3189525653505","881","39"
"row_fc","NTAFIN0017","49","6.97245008616365","16.320367623996","881","39"
"row_fc","NTAFIN0017","62","6.97245008616365","16.320367623996","881","39"
"row_fc","NTAFIN0017","75","6.97245008616365","16.320367623996","881","39"
"row_fc","NTAFIN0017","88","6.97245008616365","16.320367623996","881","39"
"row_fc","NTAFIN0017","101","6.97245008616365","16.320367623996","881","39"
"row_fc","NTAFIN0017","114","6.97245008616365","16.320367623996","881","39"
"row_fc","NTAFIN0017","127","6.97245008616365","16.320367623996","881","39"
"row_fc","NTAFIN0018","10","4.28519004588358","11.7272217754134","826","33"
"row_fc","NTAFIN0018","23","4.43920563706666","11.9134521795522","851","34"
"row_fc","NTAFIN0018","36","4.4405765369479","11.9125316938491","851","34"
"row_fc","NTAFIN0018","49","4.4405765369479","11.9125316938491","851","34"
"row_fc","NTAFIN0018","62","4.4405765369479","11.9125316938491","851","34"
"row_fc","NTAFIN0018","75","4.4405765369479","11.9125316938491","851","34"
"row_fc","NTAFIN0018","88","4.4405765369479","11.9125316938491","851","34"
"row_fc","NTAFIN0018","101","4.4405765369479","11.9125316938491","851","34"
"row_fc","NTAFIN0018","114","4.4405765369479","11.9125316938491","851","34"
"row_fc","NTAFIN0018","127","4.4405765369479","11.9125316938491","851","34"
"row_fc","NTAFIN0019","10","6.16231537809598","13.8949970637471","814","83"
"row_fc","NTAFIN0019","23","6.85719256975814","14.2048151566289","827","80"
"row_fc","NTAFIN0019","36","6.86469298020412","14.190998257982","828","81"
"row_fc","NTAFIN0019","49","6.86469298020412","14.190998257982","828","81"
"row_fc","NTAFIN0019","62","6.86469298020412","14.190998257982","828","81"
"row_fc","NTAFIN0019","75","6.86469298020412","14.190998257982","828","81"
"row_fc","NTAFIN0019","88","6.86469298020412","14.190998257982","828","81"
"row_fc","NTAFIN0019","101","6.86469298020412","14.190998257982","828","81"
"row_fc","NTAFIN0019","114","6.86469298020412","14.190998257982","828","81"
"row_fc","NTAFIN0019","127","6.86469298020412","14.190998257982","828","81"
"row_fc","NTAFIN0020","10","5.35425418091673","13.4386764588688","819","9"
"row_fc","NTAFIN0020","23","5.37397872725377","13.373725577459","827","10"
"row_fc","NTAFIN0020","36","5.37466818196509","13.3733417512892","827","10"
"row_fc","NTAFIN0020","49","5.37466818196509","13.3733417512892","827","10"
"row_fc","NTAFIN0020","62","5.37466818196509","13.3733417512892","827","10"
"row_fc","NTAFIN0020","75","5.37466818196509","13.3733417512892","827","10"
"row_fc","NTAFIN0020","88","5.37466818196509","13.3733417512892","827","10"
"row_fc","NTAFIN0020","101","5.37466818196509","13.3733417512892","827","10"
"row_fc","NTAFIN0020","114","5.37466818196509","13.3733417512892","827","10"
"row_fc","NTAFIN0020","127","5.37466818196509","13.3733417512892","827","10"
"row_fc","NTAFIN0021","10","3.17356071682347","10.8095804448717","824","46"
"row_fc","NTAFIN0021","23","3.3169675769624","10.7349133458157","830","55"
"row_fc","NTAFIN0021","36","3.3169675769624","10.7349133458157","830","55"
"row_fc","NTAFIN0021","49","3.3169675769624","10.7349133458157","830","55"
"row_fc","NTAFIN0021","62","3.3169675769624","10.7349133458157","830","55"
"row_fc","NTAFIN0021","75","3.3169675769624","10.7349133458157","830","55"
"row_fc","NTAFIN0021","88","3.3169675769624","10.7349133458157","830","55"
"row_fc","NTAFIN0021","101","3.3169675769624","10.7349133458157","830","55"
"row_fc","NTAFIN0021","114","3.3169675769624","10.7349133458157","830","55"
"row_fc","NTAFIN0021","127","3.3169675769624","10.7349133458157","830","55"
"row_fc","NTAFIN0022","10","3.82175963861961","9.96463994687224","826","53"
"row_fc","NTAFIN0022","23","3.87472756777557","9.14606378155819","832","45"
"row_fc","NTAFIN0022","36","3.87472756777557","9.14606378155819","832","45"
"row_fc","NTAFIN0022","49","3.87472756777557","9.14606378155819","832","45"
"row_fc","NTAFIN0022","62","3.87472756777557","9.14606378155819","832","45"
"row_fc","NTAFIN0022","75","3.87472756777557","9.14606378155819","832","45"
"row_fc","NTAFIN0022","88","3.87472756777557","9.14606378155819","832","45"
"row_fc","NTAFIN0022","101","3.87472756777557","9.14606378155819","832","45"
"row_fc","NTAFIN0022","114","3.87472756777557","9.14606378155819","832","45"
"row_fc","NTAFIN0022","127","3.87472756777557","9.14606378155819","832","45"
"row_fc","NTAFIN0023","10","4.13299400664987","15.12442229234","776","38"
"row_fc","NTAFIN0023","23","4.21502281925146","15.0132236483118","790","40"
"row_fc","NTAFIN0023","36","4.21502281925146","15.0132236483118","790","40"
"row_fc","NTAFIN0023","49","4.21502281925146","15.0132236483118","790","40"
"row_fc","NTAFIN0023","62","4.21502281925146","15.0132236483118","790","40"
"row_fc","NTAFIN0023","75","4.21502281925146","15.0132236483118","790","40"
"row_fc","NTAFIN0023","88","4.21502281925146","15.0132236483118","790","40"
"row_fc","NTAFIN0023","101","4.21502281925146","15.0132236483118","790","40"
"row_fc","NTAFIN0023","114","4.21502281925146","15.0132236483118","790","40"
"row_fc","NTAFIN0023","127","4.21502281925146","15.0132236483118","790","40"
"row_fc","NTAFIN0024","10","5.86105244996184","17.1708400004815","816","39"
"row_fc","NTAFIN0024","23","7.20255863959045","18.0383016325525","861","50"
"row_fc","NTAFIN0024","36","7.23042596986174","18.0234111451194","862","51"
"row_fc","NTAFIN0024","49","7.23042596986174","18.0234111451194","862","51"
"row_fc","NTAFIN0024","62","7.23042596986174","18.0234111451194","862","51"
"row_fc","NTAFIN0024","75","7.23042596986174","18.0234111451194","862","51"
"row_fc","NTAFIN0024","88","7.23042596986174","18.0234111451194","862","51"
"row_fc","NTAFIN0024","101","7.23042596986174","18.0234111451194","862","51"
"row_fc","NTAFIN0024","114","7.23042596986174","18.0234111451194","862","51"
"row_fc","NTAFIN0024","127","7.23042596986174","18.0234111451194","862","51"
"row_fc","NTAFIN0025","10","4.30283962324843","11.0835513253663","868","39"
"row_fc","NTAFIN0025","23","4.36837985978033","11.0327163841111","874","42"
"row_fc","NTAFIN0025","36","4.36837985978033","11.0327163841111","874","42"
"row_fc","NTAFIN0025","49","4.36837985978033","11.0327163841111","874","42"
"row_fc","NTAFIN0025","62","4.36837985978033","11.0327163841111","874","42"
"row_fc","NTAFIN0025","75","4.36837985978033","11.0327163841111","874","42"
"row_fc","NTAFIN0025","88","4.36837985978033","11.0327163841111","874","42"
"row_fc","NTAFIN0025","101","4.36837985978033","11.0327163841111","874","42"
"row_fc","NTAFIN0025","114","4.36837985978033","11.0327163841111","874","42"
"row_fc","NTAFIN0025","127","4.36837985978033","11.0327163841111","874","42"
"row_fc","NTAFIN0026","10","5.56804278199532","12.5866696869042","734","31"
"row_fc","NTAFIN0026","23","7.02779421328013","13.6338180107134","788","35"
"row_fc","NTAFIN0026","36","7.02916288625172","13.6253609115519","788","35"
"row_fc","NTAFIN0026","49","7.02959436302181","13.6248109961543","788","35"
"row_fc","NTAFIN0026","62","7.02959436302181","13.6248109961543","788","35"
"row_fc","NTAFIN0026","75","7.02959436302181","13.6248109961543","788","35"
"row_fc","NTAFIN0026","88","7.02959436302181","13.6248109961543","788","35"
"row_fc","NTAFIN0026","101","7.02959436302181","13.6248109961543","788","35"
"row_fc","NTAFIN0026","114","7.02959436302181","13.6248109961543","788","35"
"row_fc","NTAFIN0026","127","7.02959436302181","13.6248109961543","788","35"
"row_fc","NTAFIN0027","10","5.90819388826614","10.1352152705288","773","56"
"row_fc","NTAFIN0027","23","6.24548913187589","10.1942220191042","798","58"
"row_fc","NTAFIN0027","36","6.2456344428215","10.1937615877227","798","58"
"row_fc","NTAFIN0027","49","6.2456344428215","10.1937615877227","798","58"
"row_fc","NTAFIN0027","62","6.2456344428215","10.1937615877227","798","58"
"row_fc","NTAFIN0027","75","6.2456344428215","10.1937615877227","798","58"
"row_fc","NTAFIN0027","88","6.2456344428215","10.1937615877227","798","58"
"row_fc","NTAFIN0027","101","6.2456344428215","10.1937615877227","798","58"
"row_fc","NTAFIN0027","114","6.2456344428215","10.1937615877227","798","58"
"row_fc","NTAFIN0027","127","6.2456344428215","10.1937615877227","798","58"
"row_fc","NTAFIN0028","10","3.56758396605304","9.38101198974247","873","53"
"row_fc","NTAFIN0028","23","3.60083648190262","9.33080238123062","881","63"
"row_fc","NTAFIN0028","36","3.60083648190262","9.33080238123062","881","63"
"row_fc","NTAFIN0028","49","3.60083648190262","9.33080238123062","881","63"
"row_fc","NTAFIN0028","62","3.60083648190262","9.33080238123062","881","63"
"row_fc","NTAFIN0028","75","3.60083648190262","9.33080238123062","881","63"
"row_fc","NTAFIN0028","88","3.60083648190262","9.33080238123062","881","63"
"row_fc","NTAFIN0028","101","3.60083648190262","9.33080238123062","881","63"
"row_fc","NTAFIN0028","114","3.60083648190262","9.33080238123062","881","63"
"row_fc","NTAFIN0028","127","3.60083648190262","9.33080238123062","881","63"
"row_fc","NTAFIN0029","10","5.81671455885724","7.44189710550867","855","54"
"row_fc","NTAFIN0029","23","5.81735118513836","7.38917741509454","866","53"
"row_fc","NTAFIN0029","36","5.81678963294674","7.38853033482084","866","53"
"row_fc","NTAFIN0029","49","5.81678963294674","7.38853033482084","866","53"
"row_fc","NTAFIN0029","62","5.81678963294674","7.38853033482084","866","53"
"row_fc","NTAFIN0029","75","5.81678963294674","7.38853033482084","866","53"
